0.jpg,-0.0016,0.jpg,0.0000
8534.jpg,0.5511,8534.jpg,0.6000
8535.jpg,0.5916,8535.jpg,0.6000
8536.jpg,0.5916,8536.jpg,0.6000
8537.jpg,0.5916,8537.jpg,0.6000
8538.jpg,0.5916,8538.jpg,0.6000
8539.jpg,0.5694,8539.jpg,0.6000
8540.jpg,0.5694,8540.jpg,0.6000
8541.jpg,0.5759,8541.jpg,0.6000
8542.jpg,0.5759,8542.jpg,0.6000
8543.jpg,0.5759,8543.jpg,0.6000
8544.jpg,0.5759,8544.jpg,0.6000
8545.jpg,0.5319,8545.jpg,0.6000
8546.jpg,0.5319,8546.jpg,0.6000
8547.jpg,0.5319,8547.jpg,0.6000
8548.jpg,0.5757,8548.jpg,0.6000
8549.jpg,0.5757,8549.jpg,0.6000
8550.jpg,0.5757,8550.jpg,0.6000
8551.jpg,0.5966,8551.jpg,0.6000
8552.jpg,0.5966,8552.jpg,0.6000
8553.jpg,0.5966,8553.jpg,0.6000
8554.jpg,0.6190,8554.jpg,0.6000
8555.jpg,0.6190,8555.jpg,0.6000
8556.jpg,0.6190,8556.jpg,0.6000
8557.jpg,0.6264,8557.jpg,0.6000
8558.jpg,0.6264,8558.jpg,0.6000
8559.jpg,0.6264,8559.jpg,0.6000
8560.jpg,0.6324,8560.jpg,0.6000
8561.jpg,0.6324,8561.jpg,0.6000
8562.jpg,0.6324,8562.jpg,0.6000
8563.jpg,0.6324,8563.jpg,0.6000
8564.jpg,0.6146,8564.jpg,0.6000
8565.jpg,0.6146,8565.jpg,0.6000
8566.jpg,0.6146,8566.jpg,0.6000
8567.jpg,0.5262,8567.jpg,0.6000
8568.jpg,0.5262,8568.jpg,0.6000
8569.jpg,0.5262,8569.jpg,0.6000
8570.jpg,0.6087,8570.jpg,0.6000
8571.jpg,0.6087,8571.jpg,0.6000
8572.jpg,0.6087,8572.jpg,0.6000
8573.jpg,0.6657,8573.jpg,0.6000
8574.jpg,0.6657,8574.jpg,0.6000
8575.jpg,0.6657,8575.jpg,0.6000
8576.jpg,0.6636,8576.jpg,0.6000
8577.jpg,0.6636,8577.jpg,0.6000
8578.jpg,0.6636,8578.jpg,0.6000
8579.jpg,0.6636,8579.jpg,0.6000
8580.jpg,0.7870,8580.jpg,0.6000
8581.jpg,0.7870,8581.jpg,0.6000
8582.jpg,0.5576,8582.jpg,0.6000
8583.jpg,0.5576,8583.jpg,0.6000
8584.jpg,0.5576,8584.jpg,0.6000
8585.jpg,0.5576,8585.jpg,0.0000
8586.jpg,0.0100,8586.jpg,0.0000
8587.jpg,0.0100,8587.jpg,0.0000
8588.jpg,0.0100,8588.jpg,0.0000
8589.jpg,0.0270,8589.jpg,0.0000
8590.jpg,0.0270,8590.jpg,0.0000
8591.jpg,0.0270,8591.jpg,0.0000
8592.jpg,-0.0187,8592.jpg,0.0000
8593.jpg,-0.0187,8593.jpg,0.0000
8594.jpg,-0.0187,8594.jpg,0.0000
8595.jpg,-0.0187,8595.jpg,0.0000
8596.jpg,-0.0149,8596.jpg,0.0000
8597.jpg,-0.0149,8597.jpg,0.0000
8598.jpg,-0.0060,8598.jpg,0.0000
8599.jpg,-0.0060,8599.jpg,0.0000
8600.jpg,-0.0060,8600.jpg,0.0000
8601.jpg,-0.0060,8601.jpg,0.0000
8602.jpg,-0.0077,8602.jpg,0.0000
8603.jpg,-0.0077,8603.jpg,0.0000
8604.jpg,-0.0077,8604.jpg,0.0000
8605.jpg,-0.0277,8605.jpg,0.0000
8606.jpg,-0.0277,8606.jpg,0.0000
8607.jpg,-0.0277,8607.jpg,0.0000
8608.jpg,-0.0022,8608.jpg,0.0000
8609.jpg,-0.0022,8609.jpg,0.0000
8610.jpg,-0.0022,8610.jpg,0.0000
8611.jpg,-0.0166,8611.jpg,0.0000
8612.jpg,-0.0166,8612.jpg,0.0000
8613.jpg,-0.0166,8613.jpg,0.0000
8614.jpg,-0.0090,8614.jpg,0.0000
8615.jpg,-0.0090,8615.jpg,0.0000
8616.jpg,-0.0090,8616.jpg,0.0000
8617.jpg,-0.0009,8617.jpg,0.0000
8618.jpg,-0.0009,8618.jpg,0.0000
8619.jpg,-0.0009,8619.jpg,0.0000
8620.jpg,-0.0009,8620.jpg,0.0000
8621.jpg,-0.0126,8621.jpg,0.0000
8622.jpg,-0.0126,8622.jpg,0.0000
8623.jpg,-0.0126,8623.jpg,0.0000
8624.jpg,-0.0047,8624.jpg,0.0000
8625.jpg,-0.0047,8625.jpg,0.0000
8626.jpg,-0.0047,8626.jpg,0.0000
8627.jpg,-0.0209,8627.jpg,0.0000
8628.jpg,-0.0209,8628.jpg,0.0000
8629.jpg,-0.0209,8629.jpg,0.0000
8630.jpg,-0.0086,8630.jpg,0.0000
8631.jpg,-0.0086,8631.jpg,0.0000
8632.jpg,-0.0299,8632.jpg,0.0000
8633.jpg,-0.0299,8633.jpg,0.0000
8634.jpg,-0.0299,8634.jpg,0.0000
8635.jpg,-0.0112,8635.jpg,0.0000
8636.jpg,-0.0112,8636.jpg,0.0000
8637.jpg,-0.0112,8637.jpg,0.0000
8638.jpg,-0.0110,8638.jpg,0.0000
8639.jpg,-0.0110,8639.jpg,0.0000
8640.jpg,-0.0110,8640.jpg,0.0000
8641.jpg,-0.0110,8641.jpg,0.0000
8642.jpg,-0.0262,8642.jpg,0.0000
8643.jpg,-0.0262,8643.jpg,0.0000
8644.jpg,-0.0262,8644.jpg,0.0000
8645.jpg,0.0037,8645.jpg,0.0000
8646.jpg,0.0037,8646.jpg,0.0000
8647.jpg,0.0037,8647.jpg,0.0000
8648.jpg,-0.0257,8648.jpg,0.0000
8649.jpg,-0.0257,8649.jpg,0.0000
8650.jpg,-0.0257,8650.jpg,0.0000
8651.jpg,0.0001,8651.jpg,0.0000
8652.jpg,0.0001,8652.jpg,0.0000
8653.jpg,0.0001,8653.jpg,0.0000
8654.jpg,-0.0201,8654.jpg,0.0000
8655.jpg,-0.0201,8655.jpg,0.0000
8656.jpg,-0.0201,8656.jpg,0.0000
8657.jpg,-0.0321,8657.jpg,0.0000
8658.jpg,-0.0321,8658.jpg,0.0000
8659.jpg,-0.0321,8659.jpg,0.0000
8660.jpg,-0.0162,8660.jpg,0.0000
8661.jpg,-0.0162,8661.jpg,0.0000
8662.jpg,-0.0162,8662.jpg,0.0000
8663.jpg,-0.0162,8663.jpg,0.0000
8664.jpg,-0.0313,8664.jpg,0.0000
8665.jpg,-0.0313,8665.jpg,0.0000
8666.jpg,-0.0069,8666.jpg,0.0000
8667.jpg,-0.0069,8667.jpg,0.0000
8668.jpg,-0.0069,8668.jpg,0.0000
8669.jpg,-0.0069,8669.jpg,0.0000
8670.jpg,-0.0252,8670.jpg,0.0000
8671.jpg,-0.0252,8671.jpg,0.0000
8672.jpg,-0.0252,8672.jpg,0.0000
8673.jpg,-0.0037,8673.jpg,0.0000
8674.jpg,-0.0037,8674.jpg,0.0000
8675.jpg,-0.0037,8675.jpg,0.0000
8676.jpg,-0.0147,8676.jpg,0.0000
8677.jpg,-0.0147,8677.jpg,0.0000
8678.jpg,-0.0147,8678.jpg,0.0000
8679.jpg,-0.0164,8679.jpg,0.0000
8680.jpg,-0.0164,8680.jpg,0.0000
8681.jpg,-0.0164,8681.jpg,0.0000
8682.jpg,-0.0139,8682.jpg,0.0000
8683.jpg,-0.0139,8683.jpg,0.0000
8684.jpg,-0.0139,8684.jpg,0.0000
8685.jpg,-0.0139,8685.jpg,0.0000
8686.jpg,-0.0313,8686.jpg,0.0000
8687.jpg,-0.0313,8687.jpg,0.0000
8688.jpg,-0.0172,8688.jpg,0.0000
8689.jpg,-0.0172,8689.jpg,0.0000
8690.jpg,-0.0172,8690.jpg,0.0000
8691.jpg,-0.0172,8691.jpg,0.0000
8692.jpg,-0.0163,8692.jpg,0.0000
8693.jpg,-0.0163,8693.jpg,0.0000
8694.jpg,-0.0163,8694.jpg,0.0000
8695.jpg,-0.0191,8695.jpg,0.0000
8696.jpg,-0.0191,8696.jpg,0.0000
8697.jpg,-0.0191,8697.jpg,0.0000
8698.jpg,-0.0182,8698.jpg,0.0000
8699.jpg,-0.0182,8699.jpg,0.0000
8700.jpg,-0.0182,8700.jpg,0.0000
8701.jpg,-0.0178,8701.jpg,0.0000
8702.jpg,-0.0178,8702.jpg,0.0000
8703.jpg,-0.0178,8703.jpg,0.0000
8704.jpg,-0.0048,8704.jpg,0.0000
8705.jpg,-0.0048,8705.jpg,0.0000
8706.jpg,-0.0048,8706.jpg,0.0000
8707.jpg,-0.0290,8707.jpg,0.0000
8708.jpg,-0.0290,8708.jpg,0.0000
8709.jpg,-0.0290,8709.jpg,0.0000
8710.jpg,-0.0089,8710.jpg,0.0000
8711.jpg,-0.0089,8711.jpg,0.0000
8712.jpg,-0.0089,8712.jpg,0.0000
8713.jpg,-0.0089,8713.jpg,0.0000
8714.jpg,-0.0265,8714.jpg,0.0000
8715.jpg,-0.0265,8715.jpg,0.0000
8716.jpg,-0.0204,8716.jpg,0.0000
8717.jpg,-0.0204,8717.jpg,0.0000
8718.jpg,-0.0204,8718.jpg,0.0000
8719.jpg,-0.0204,8719.jpg,0.0000
8720.jpg,-0.0197,8720.jpg,0.0000
8721.jpg,-0.0197,8721.jpg,0.0000
8722.jpg,-0.0197,8722.jpg,0.0000
8723.jpg,-0.0101,8723.jpg,0.0000
8724.jpg,-0.0101,8724.jpg,0.0000
8725.jpg,-0.0101,8725.jpg,0.0000
8726.jpg,-0.0280,8726.jpg,0.0000
8727.jpg,-0.0280,8727.jpg,0.0000
8728.jpg,-0.0280,8728.jpg,0.0000
8729.jpg,-0.0167,8729.jpg,0.0000
8730.jpg,-0.0167,8730.jpg,0.0000
8731.jpg,-0.0167,8731.jpg,0.0000
8732.jpg,-0.0226,8732.jpg,0.0000
8733.jpg,-0.0226,8733.jpg,0.0000
8734.jpg,-0.0226,8734.jpg,0.0000
8735.jpg,-0.0226,8735.jpg,0.0000
8736.jpg,-0.0224,8736.jpg,0.0000
8737.jpg,-0.0224,8737.jpg,0.0000
8738.jpg,-0.0076,8738.jpg,0.0000
8739.jpg,-0.0076,8739.jpg,0.0000
8740.jpg,-0.0076,8740.jpg,0.0000
8741.jpg,-0.0076,8741.jpg,0.0000
8742.jpg,-0.0316,8742.jpg,0.0000
8743.jpg,-0.0316,8743.jpg,0.0000
8744.jpg,-0.0316,8744.jpg,0.0000
8745.jpg,0.0029,8745.jpg,0.0000
8746.jpg,0.0029,8746.jpg,0.0000
8747.jpg,0.0029,8747.jpg,0.0000
8748.jpg,-0.0077,8748.jpg,0.0000
8749.jpg,-0.0077,8749.jpg,0.0000
8750.jpg,-0.0077,8750.jpg,0.0000
8751.jpg,0.0004,8751.jpg,0.0000
8752.jpg,0.0004,8752.jpg,0.0000
8753.jpg,0.0004,8753.jpg,0.0000
8754.jpg,-0.0192,8754.jpg,0.0000
8755.jpg,-0.0192,8755.jpg,0.0000
8756.jpg,-0.0192,8756.jpg,0.0000
8757.jpg,-0.0090,8757.jpg,0.0000
8758.jpg,-0.0090,8758.jpg,0.0000
8759.jpg,-0.0090,8759.jpg,0.0000
8760.jpg,-0.0106,8760.jpg,0.0000
8761.jpg,-0.0106,8761.jpg,0.0000
8762.jpg,-0.0106,8762.jpg,0.0000
8763.jpg,-0.0106,8763.jpg,0.0000
8764.jpg,-0.0089,8764.jpg,0.0000
8765.jpg,-0.0089,8765.jpg,0.0000
8766.jpg,-0.0089,8766.jpg,0.0000
8767.jpg,0.0012,8767.jpg,0.0000
8768.jpg,0.0012,8768.jpg,0.0000
8769.jpg,0.0012,8769.jpg,0.0000
8770.jpg,-0.0184,8770.jpg,0.0000
8771.jpg,-0.0184,8771.jpg,0.0000
8772.jpg,-0.0184,8772.jpg,0.0000
8773.jpg,0.0032,8773.jpg,0.0000
8774.jpg,0.0032,8774.jpg,0.0000
8775.jpg,0.0032,8775.jpg,0.0000
8776.jpg,-0.0170,8776.jpg,0.0000
8777.jpg,-0.0170,8777.jpg,0.0000
8778.jpg,-0.0170,8778.jpg,0.0000
8779.jpg,0.0022,8779.jpg,0.0000
8780.jpg,0.0022,8780.jpg,0.0000
8781.jpg,0.0022,8781.jpg,0.0000
8782.jpg,-0.0182,8782.jpg,0.0000
8783.jpg,-0.0182,8783.jpg,0.0000
8784.jpg,-0.0182,8784.jpg,0.0000
8785.jpg,-0.0003,8785.jpg,0.0000
8786.jpg,-0.0003,8786.jpg,0.0000
8787.jpg,-0.0003,8787.jpg,0.0000
8788.jpg,-0.0096,8788.jpg,0.0000
8789.jpg,-0.0096,8789.jpg,0.0000
8790.jpg,-0.0096,8790.jpg,0.0000
8791.jpg,-0.0096,8791.jpg,0.0000
8792.jpg,-0.0254,8792.jpg,0.0000
8793.jpg,-0.0254,8793.jpg,0.0000
8794.jpg,-0.0254,8794.jpg,0.0000
8795.jpg,-0.0092,8795.jpg,0.0000
8796.jpg,-0.0092,8796.jpg,0.0000
8797.jpg,-0.0092,8797.jpg,0.0000
8798.jpg,0.0004,8798.jpg,0.0000
8799.jpg,0.0004,8799.jpg,0.0000
8800.jpg,0.0004,8800.jpg,0.0000
8801.jpg,-0.0127,8801.jpg,0.0000
8802.jpg,-0.0127,8802.jpg,0.0000
8803.jpg,-0.0127,8803.jpg,0.0000
8804.jpg,-0.0023,8804.jpg,0.0000
8805.jpg,-0.0023,8805.jpg,0.0000
8806.jpg,-0.0023,8806.jpg,0.0000
8807.jpg,-0.0091,8807.jpg,0.0000
8808.jpg,-0.0091,8808.jpg,0.0000
8809.jpg,-0.0091,8809.jpg,0.0000
8810.jpg,0.0025,8810.jpg,0.0000
8811.jpg,0.0025,8811.jpg,0.0000
8812.jpg,0.0025,8812.jpg,0.0000
8813.jpg,-0.0136,8813.jpg,0.0000
8814.jpg,-0.0136,8814.jpg,0.0000
8815.jpg,-0.0136,8815.jpg,0.0000
8816.jpg,-0.0136,8816.jpg,0.0000
8817.jpg,0.0021,8817.jpg,0.0000
8818.jpg,0.0021,8818.jpg,0.0000
8819.jpg,0.0021,8819.jpg,0.0000
8820.jpg,-0.0037,8820.jpg,0.0000
8821.jpg,-0.0037,8821.jpg,0.0000
8822.jpg,-0.0037,8822.jpg,0.0000
8823.jpg,0.0007,8823.jpg,0.0000
8824.jpg,0.0007,8824.jpg,0.0000
8825.jpg,0.0007,8825.jpg,0.0000
8826.jpg,-0.0081,8826.jpg,0.0000
8827.jpg,-0.0081,8827.jpg,0.0000
8828.jpg,-0.0081,8828.jpg,0.0000
8829.jpg,-0.0094,8829.jpg,0.0000
8830.jpg,-0.0094,8830.jpg,0.0000
8831.jpg,-0.0094,8831.jpg,0.0000
8832.jpg,-0.0123,8832.jpg,0.0000
8833.jpg,-0.0123,8833.jpg,0.0000
8834.jpg,-0.0123,8834.jpg,0.0000
8835.jpg,-0.0058,8835.jpg,0.0000
8836.jpg,-0.0058,8836.jpg,0.0000
8837.jpg,-0.0058,8837.jpg,0.0000
8838.jpg,-0.0058,8838.jpg,0.0000
8839.jpg,0.0107,8839.jpg,0.0000
8840.jpg,0.0107,8840.jpg,0.0000
8841.jpg,0.0107,8841.jpg,0.0000
8842.jpg,-0.0021,8842.jpg,0.0000
8843.jpg,-0.0021,8843.jpg,0.0000
8844.jpg,-0.0021,8844.jpg,0.0000
8845.jpg,0.0015,8845.jpg,0.0000
8846.jpg,0.0015,8846.jpg,0.0000
8847.jpg,0.0015,8847.jpg,0.0000
8848.jpg,0.0117,8848.jpg,0.0000
8849.jpg,0.0117,8849.jpg,0.0000
8850.jpg,0.0117,8850.jpg,0.0000
8851.jpg,0.0033,8851.jpg,0.0000
8852.jpg,0.0033,8852.jpg,0.0000
8853.jpg,0.0033,8853.jpg,0.0000
8854.jpg,0.0033,8854.jpg,0.0000
8855.jpg,-0.0178,8855.jpg,0.0000
8856.jpg,-0.0178,8856.jpg,0.0000
8857.jpg,-0.0178,8857.jpg,0.0000
8858.jpg,0.0047,8858.jpg,0.0000
8859.jpg,0.0047,8859.jpg,0.0000
8860.jpg,0.0047,8860.jpg,0.0000
8861.jpg,-0.0051,8861.jpg,0.0000
8862.jpg,-0.0051,8862.jpg,0.0000
8863.jpg,-0.0051,8863.jpg,0.0000
8864.jpg,-0.0059,8864.jpg,0.0000
8865.jpg,-0.0059,8865.jpg,0.0000
8866.jpg,-0.0059,8866.jpg,0.0000
8867.jpg,0.0018,8867.jpg,0.0000
8868.jpg,0.0018,8868.jpg,0.0000
8869.jpg,0.0018,8869.jpg,0.0000
8870.jpg,-0.0053,8870.jpg,0.0000
8871.jpg,-0.0053,8871.jpg,0.0000
8872.jpg,-0.0053,8872.jpg,0.0000
8873.jpg,-0.0053,8873.jpg,0.0000
8874.jpg,-0.0051,8874.jpg,0.0000
8875.jpg,-0.0051,8875.jpg,0.0000
8876.jpg,-0.0051,8876.jpg,0.0000
8877.jpg,0.0000,8877.jpg,0.0000
8878.jpg,0.0000,8878.jpg,0.0000
8879.jpg,0.0000,8879.jpg,0.0000
8880.jpg,-0.0046,8880.jpg,0.0000
8881.jpg,-0.0046,8881.jpg,0.0000
8882.jpg,-0.0046,8882.jpg,0.0000
8883.jpg,-0.0170,8883.jpg,0.0000
8884.jpg,-0.0170,8884.jpg,0.0000
8885.jpg,-0.0170,8885.jpg,0.0000
8886.jpg,-0.0282,8886.jpg,0.0000
8887.jpg,-0.0282,8887.jpg,0.0000
8888.jpg,-0.0282,8888.jpg,0.0000
8889.jpg,-0.0196,8889.jpg,0.0000
8890.jpg,-0.0196,8890.jpg,0.0000
8891.jpg,-0.0196,8891.jpg,0.0000
8892.jpg,0.0000,8892.jpg,0.0000
8893.jpg,0.0000,8893.jpg,0.0000
8894.jpg,0.0000,8894.jpg,0.0000
8895.jpg,0.0000,8895.jpg,0.0000
8896.jpg,-0.0055,8896.jpg,0.0000
8897.jpg,-0.0055,8897.jpg,0.0000
8898.jpg,0.0018,8898.jpg,0.0000
8899.jpg,0.0018,8899.jpg,0.0000
8900.jpg,0.0018,8900.jpg,0.0000
8901.jpg,0.0018,8901.jpg,0.0000
8902.jpg,0.0037,8902.jpg,0.0000
8903.jpg,0.0037,8903.jpg,0.0000
8904.jpg,0.0037,8904.jpg,0.0000
8905.jpg,0.0029,8905.jpg,0.0000
8906.jpg,0.0029,8906.jpg,0.0000
8907.jpg,0.0029,8907.jpg,0.0000
8908.jpg,0.0075,8908.jpg,0.0000
8909.jpg,0.0075,8909.jpg,0.0000
8910.jpg,0.0075,8910.jpg,0.0000
8911.jpg,-0.0001,8911.jpg,0.0000
8912.jpg,-0.0001,8912.jpg,0.0000
8913.jpg,-0.0001,8913.jpg,0.0000
8914.jpg,0.0057,8914.jpg,0.0000
8915.jpg,0.0057,8915.jpg,0.0000
8916.jpg,0.0057,8916.jpg,0.0000
8917.jpg,0.0057,8917.jpg,0.0000
8918.jpg,-0.0012,8918.jpg,0.0000
8919.jpg,-0.0012,8919.jpg,0.0000
8920.jpg,0.0037,8920.jpg,0.0000
8921.jpg,0.0037,8921.jpg,0.0000
8922.jpg,0.0037,8922.jpg,0.0000
8923.jpg,0.0037,8923.jpg,0.0000
8924.jpg,0.0004,8924.jpg,0.0000
8925.jpg,0.0004,8925.jpg,0.0000
8926.jpg,0.0004,8926.jpg,0.0000
8927.jpg,-0.0002,8927.jpg,0.0000
8928.jpg,-0.0002,8928.jpg,0.0000
8929.jpg,-0.0002,8929.jpg,0.0000
8930.jpg,0.0015,8930.jpg,0.0000
8931.jpg,0.0015,8931.jpg,0.0000
8932.jpg,0.0015,8932.jpg,0.0000
8933.jpg,0.0048,8933.jpg,0.0000
8934.jpg,0.0048,8934.jpg,0.0000
8935.jpg,0.0048,8935.jpg,0.0000
8936.jpg,0.0038,8936.jpg,0.0000
8937.jpg,0.0038,8937.jpg,0.0000
8938.jpg,0.0038,8938.jpg,0.0000
8939.jpg,0.0044,8939.jpg,0.0000
8940.jpg,0.0044,8940.jpg,0.0000
8941.jpg,0.0044,8941.jpg,0.0000
8942.jpg,0.0055,8942.jpg,0.0000
8943.jpg,0.0055,8943.jpg,0.0000
8944.jpg,0.0055,8944.jpg,0.0000
8945.jpg,0.0055,8945.jpg,0.0000
8946.jpg,0.0042,8946.jpg,0.0000
8947.jpg,0.0042,8947.jpg,0.0000
8948.jpg,0.0048,8948.jpg,0.0000
8949.jpg,0.0048,8949.jpg,0.0000
8950.jpg,0.0048,8950.jpg,0.0000
8951.jpg,0.0048,8951.jpg,0.0000
8952.jpg,0.0001,8952.jpg,0.0000
8953.jpg,0.0001,8953.jpg,0.0000
8954.jpg,0.0001,8954.jpg,0.0000
8955.jpg,0.0047,8955.jpg,0.0000
8956.jpg,0.0047,8956.jpg,0.0000
8957.jpg,0.0047,8957.jpg,0.0000
8958.jpg,0.0009,8958.jpg,0.0000
8959.jpg,0.0009,8959.jpg,0.0000
8960.jpg,0.0009,8960.jpg,0.0000
8961.jpg,0.0012,8961.jpg,0.0000
8962.jpg,0.0012,8962.jpg,0.0000
8963.jpg,0.0012,8963.jpg,0.0000
8964.jpg,0.0059,8964.jpg,0.0000
8965.jpg,0.0018,8965.jpg,0.0000
8966.jpg,0.0018,8966.jpg,0.0000
8967.jpg,0.0018,8967.jpg,0.0000
8968.jpg,0.0028,8968.jpg,0.0000
8969.jpg,0.0028,8969.jpg,0.0000
8970.jpg,0.0028,8970.jpg,0.0000
8971.jpg,0.0035,8971.jpg,0.0000
8972.jpg,0.0035,8972.jpg,0.0000
8973.jpg,0.0035,8973.jpg,0.0000
8974.jpg,-0.0037,8974.jpg,0.0000
8975.jpg,-0.0037,8975.jpg,0.0000
8976.jpg,-0.0037,8976.jpg,0.0000
8977.jpg,0.0088,8977.jpg,0.0000
8978.jpg,0.0088,8978.jpg,0.0000
8979.jpg,0.0088,8979.jpg,0.0000
8980.jpg,0.0062,8980.jpg,0.0000
8981.jpg,0.0062,8981.jpg,0.0000
8982.jpg,0.0062,8982.jpg,0.0000
8983.jpg,0.0067,8983.jpg,0.0000
8984.jpg,0.0067,8984.jpg,0.0000
8985.jpg,0.0067,8985.jpg,0.0000
8986.jpg,0.0067,8986.jpg,0.0000
8987.jpg,-0.0003,8987.jpg,0.0000
8988.jpg,-0.0003,8988.jpg,0.0000
8989.jpg,-0.0003,8989.jpg,0.0000
8990.jpg,0.0039,8990.jpg,0.0000
8991.jpg,0.0039,8991.jpg,0.0000
8992.jpg,0.0039,8992.jpg,0.0000
8993.jpg,0.0040,8993.jpg,0.0000
8994.jpg,0.0040,8994.jpg,0.0000
8995.jpg,0.0040,8995.jpg,0.0000
8996.jpg,-0.0025,8996.jpg,0.0000
8997.jpg,-0.0025,8997.jpg,0.0000
8998.jpg,-0.0025,8998.jpg,0.0000
8999.jpg,0.0009,8999.jpg,0.0000
9000.jpg,0.0009,9000.jpg,0.0000
9001.jpg,0.0009,9001.jpg,0.0000
9002.jpg,0.0009,9002.jpg,0.0000
9003.jpg,-0.0003,9003.jpg,0.0000
9004.jpg,-0.0003,9004.jpg,0.0000
9005.jpg,-0.0003,9005.jpg,0.0000
9006.jpg,0.0102,9006.jpg,0.0000
9007.jpg,0.0102,9007.jpg,0.0000
9008.jpg,0.0102,9008.jpg,0.0000
9009.jpg,-0.0067,9009.jpg,0.0000
9010.jpg,-0.0067,9010.jpg,0.0000
9011.jpg,-0.0067,9011.jpg,0.0000
9012.jpg,-0.0057,9012.jpg,0.0000
9013.jpg,-0.0057,9013.jpg,0.0000
9014.jpg,-0.0057,9014.jpg,0.0000
9015.jpg,-0.0057,9015.jpg,0.0000
9016.jpg,0.0018,9016.jpg,0.0000
9017.jpg,0.0018,9017.jpg,0.0000
9018.jpg,0.0018,9018.jpg,0.0000
9019.jpg,-0.0146,9019.jpg,0.0000
9020.jpg,-0.0146,9020.jpg,0.0000
9021.jpg,-0.0146,9021.jpg,0.0000
9022.jpg,-0.0037,9022.jpg,0.0000
9023.jpg,-0.0037,9023.jpg,0.0000
9024.jpg,-0.0037,9024.jpg,0.0000
9025.jpg,-0.0037,9025.jpg,0.0000
9026.jpg,-0.0070,9026.jpg,0.0000
9027.jpg,-0.0070,9027.jpg,0.0000
9028.jpg,-0.0064,9028.jpg,0.0000
9029.jpg,-0.0064,9029.jpg,0.0000
9030.jpg,-0.0064,9030.jpg,0.0000
9031.jpg,-0.0064,9031.jpg,0.0000
9032.jpg,-0.0057,9032.jpg,0.0000
9033.jpg,-0.0057,9033.jpg,0.0000
9034.jpg,-0.0057,9034.jpg,0.0000
9035.jpg,-0.0115,9035.jpg,0.0000
9036.jpg,-0.0115,9036.jpg,0.0000
9037.jpg,-0.0115,9037.jpg,0.0000
9038.jpg,-0.0209,9038.jpg,0.0000
9039.jpg,-0.0209,9039.jpg,0.0000
9040.jpg,-0.0209,9040.jpg,0.0000
9041.jpg,-0.0111,9041.jpg,0.0000
9042.jpg,-0.0111,9042.jpg,0.0000
9043.jpg,-0.0111,9043.jpg,0.0000
9044.jpg,-0.0111,9044.jpg,0.0000
9045.jpg,-0.0212,9045.jpg,0.0000
9046.jpg,-0.0212,9046.jpg,0.0000
9047.jpg,-0.0212,9047.jpg,0.0000
9048.jpg,-0.0170,9048.jpg,0.0000
9049.jpg,-0.0170,9049.jpg,0.0000
9050.jpg,-0.0170,9050.jpg,0.0000
9051.jpg,-0.0083,9051.jpg,0.0000
9052.jpg,-0.0083,9052.jpg,0.0000
9053.jpg,-0.0083,9053.jpg,0.0000
9054.jpg,-0.0083,9054.jpg,0.0000
9055.jpg,0.0013,9055.jpg,0.0000
9056.jpg,0.0013,9056.jpg,0.0000
9057.jpg,0.0013,9057.jpg,0.0000
9058.jpg,-0.0133,9058.jpg,0.0000
9059.jpg,-0.0133,9059.jpg,0.0000
9060.jpg,-0.0133,9060.jpg,0.0000
9061.jpg,-0.0126,9061.jpg,0.0000
9062.jpg,-0.0126,9062.jpg,0.0000
9063.jpg,-0.0126,9063.jpg,0.0000
9064.jpg,-0.0110,9064.jpg,0.0000
9065.jpg,-0.0110,9065.jpg,0.0000
9066.jpg,-0.0110,9066.jpg,0.0000
9067.jpg,-0.0234,9067.jpg,0.0000
9068.jpg,-0.0234,9068.jpg,0.0000
9069.jpg,-0.0234,9069.jpg,0.0000
9070.jpg,-0.0014,9070.jpg,0.0000
9071.jpg,-0.0014,9071.jpg,0.0000
9072.jpg,-0.0014,9072.jpg,0.0000
9073.jpg,-0.0014,9073.jpg,0.0000
9074.jpg,-0.0043,9074.jpg,0.0000
9075.jpg,-0.0043,9075.jpg,0.0000
9076.jpg,-0.0043,9076.jpg,0.0000
9077.jpg,0.0031,9077.jpg,0.0000
9078.jpg,0.0031,9078.jpg,0.0000
9079.jpg,0.0031,9079.jpg,0.0000
9080.jpg,-0.0118,9080.jpg,0.0000
9081.jpg,-0.0118,9081.jpg,0.0000
9082.jpg,-0.0118,9082.jpg,0.0000
9083.jpg,-0.0118,9083.jpg,0.0000
9084.jpg,-0.0029,9084.jpg,0.0000
9085.jpg,-0.0029,9085.jpg,0.0000
9086.jpg,-0.0029,9086.jpg,0.0000
9087.jpg,0.0243,9087.jpg,0.0000
9088.jpg,0.0243,9088.jpg,0.0000
9089.jpg,0.0243,9089.jpg,0.0000
9090.jpg,0.0070,9090.jpg,0.0000
9091.jpg,0.0070,9091.jpg,0.0000
9092.jpg,0.0070,9092.jpg,0.0000
9093.jpg,0.0089,9093.jpg,0.0000
9094.jpg,0.0089,9094.jpg,0.0000
9095.jpg,0.0089,9095.jpg,0.0000
9096.jpg,0.0089,9096.jpg,0.0000
9097.jpg,0.0133,9097.jpg,0.0000
9098.jpg,0.0133,9098.jpg,0.0000
9099.jpg,0.0133,9099.jpg,0.0000
9100.jpg,0.0034,9100.jpg,0.0000
9101.jpg,0.0034,9101.jpg,0.0000
